id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
/4pyAWvlSxbbVDsuOUOwJQ==,Villa Crespo,2,1,62,39,118000,Departamento
/cMDVThORJLsPln+WvYMmg==,Floresta,3,2,80,80,155000,PH
oF7n3GbbPxmRtpx6ksyXIw==,Abasto,3,2,74,74,129600,Departamento
gpCw2iZttoDyjp36XtuZSg==,Belgrano,3,2,113,93,790000,Departamento
+ATVM2yKaGeRph1oDYOPLQ==,Belgrano,3,2,82,74,300000,Departamento
toNkASM8LnmWJ3T00wpi4w==,Floresta,3,1,66,58,128000,Departamento
cC8/3Lvdho9A8ICKd4qw7g==,Recoleta,3,1,83,74,245000,Departamento
KVM1W5+6dmiCve3oo1fisw==,Saavedra,3,1,82,66,199000,Departamento
k2Aif7pqSjndyaM8LjFsiQ==,Mataderos,3,1,61,48,93000,Departamento
fQSjnlRMejDVH6JKakFeTQ==,San Nicolás,3,1,72,62,210000,Departamento
EKiAkI6/6ouGq5dsDKGGtQ==,Villa Crespo,3,1,64,58,140000,Departamento
6rS+rkL6uphUOx6Us6Qt9g==,Boedo,4,2,138,98,170000,PH
dcLaBkQKBe6D811OrXmpQA==,Villa Devoto,4,1,89,68,180000,PH
rZAKCiSABIYMzajoSmtjgA==,Abasto,4,1,86,86,169000,Departamento
IrCONw/L7gfgoU3caq4kSg==,Belgrano,4,1,135,110,408000,Departamento
COd14Xs0NCnT0ZSmzMv+3A==,Caballito,4,2,82,78,254900,Departamento
nK5r8BitIqxscXmRmjCEiA==,San Cristobal,6,1,188,170,255000,Casa
oLni1KopYdR+FGPHFjgFXA==,Flores,4,1,140,70,167900,PH
zXWoT7U4SzeUPCJdfya1Tg==,Coghlan,4,2,162,162,460000,Casa
ncR3tFIityhpJ6M2yZQrlw==,Villa Urquiza,2,1,86,74,220000,Casa
fKtrCfZ4eArf+4w6Z4UK8Q==,Parque Chacabuco,2,1,75,60,80000,Casa
WmsVm/wYFXCdYnFhQ+BwPQ==,Parque Chacabuco,2,1,65,65,170000,Casa
tLvLXq7Lc8bEvaaOBX0Suw==,Almagro,1,1,43,39,94000,Departamento
YRRebD47XWJxcxVjgOriDA==,Belgrano,4,3,116,109,435000,Departamento
9F00b33KAzRETLESiVbNzQ==,Balvanera,2,1,53,53,90000,Departamento
HMoEn8j8Krr930lOaRpBcg==,Caballito,3,1,74,65,160000,Departamento
ZOYPP2stsODsguZco/gKeA==,Monserrat,1,1,38,34,109000,Departamento
dwx/w4pOqyP6bUb7cgUkVw==,Parque Chacabuco,1,1,37,32,90340,Departamento
rJnpY3z9TFpjGAEisDhSTw==,Abasto,2,1,33,33,73000,Departamento
QBL54v/lOSWSX83EP//1Xw==,Palermo,2,1,41,37,135000,Departamento
EQzadpoaX1+TVGewPYz7HA==,Palermo,1,1,40,36,160000,Departamento
GGz0WQgWFwIPIj0yolcPmQ==,Barracas,2,1,34,34,82000,Departamento
lqyiadwKE/mfs07654L26Q==,Belgrano,2,1,52,52,260000,Departamento
uHZlM/8C6tGw+3BBWkM2BA==,Balvanera,1,1,50,50,115000,Departamento
9Qn+uvo1Kwrs2Fc4LY+ELw==,Balvanera,2,1,50,50,115000,Departamento
TKcIEV9EldzEdJ8xn7NnzQ==,Villa Crespo,2,1,49,43,138000,Departamento
sZdyjVx8vlasYArhOPhL6Q==,San Cristobal,2,1,37,37,92000,Departamento
VkWo6phgsM/A+Tc2E2nVug==,Caballito,3,2,108,108,360000,PH
Zh3s9PGxMQE8n8A8+PhXLA==,Parque Centenario,3,2,108,108,360000,PH
ydS2GCkoqJRJadEzjIBzcw==,Liniers,3,1,167,93,185000,Casa
O91cDZrqROodczJW98jxrg==,Once,3,1,63,45,129500,Departamento
vZa8xDtANCFxKB9dv7rv2w==,Abasto,3,1,65,65,183000,Departamento
v6ZV2mvihZxSpp+EkEMb4Q==,Flores,3,1,78,74,130000,Departamento
eMQeMmYAkS8s6SBof1+TPQ==,Coghlan,3,2,69,60,245000,Departamento
aRZkHNv7tEpPxpvCNn8hzA==,Belgrano,3,1,74,66,189000,Departamento
5o0yyL9poxrnaqGMRipTCg==,Belgrano,3,2,100,93,319000,Departamento
XUvKpgAiWAU1duV2N6sSJg==,Congreso,3,1,48,48,110000,Departamento
8NyTze/Ox49sy81dr0j0uA==,Floresta,3,1,94,82,115000,Departamento
tLsOJndEioacFjn5tM/xUg==,Palermo,4,1,120,120,390000,PH
4LcSVM7gn4YBNh1SE2FMZw==,Palermo,4,1,77,77,239000,PH
EjdN9N8k6b0QsHuBbujD+w==,Palermo,4,1,120,120,390000,PH
qAvXvnJmj04xUnuw3Ho8Tg==,Saavedra,4,2,172,123,390000,Casa
eldIZnAiWx++DyperEwB9A==,Villa Devoto,5,1,163,163,210000,Casa
VrULeXxNJonp/zwMqUZt5Q==,Palermo,4,1,94,94,345000,Departamento
Gmpiqn3ucqWC4WYlOur98Q==,Palermo,4,3,109,102,340000,Departamento
Cfx9KgEyYdJ2t2ql/dWMNg==,Belgrano,4,2,72,61,140000,Departamento
5HltkEdOJjFP73lmqe01Og==,Recoleta,4,2,149,147,499000,Departamento
KeyblZDTYdcUyHmz1c5Few==,Caballito,4,2,107,107,199000,Departamento
yQSkZRXiMhJw6haCjisURA==,Colegiales,3,1,63,63,138000,Departamento
o6jtC/71+2hNAtC7QWkD9w==,Villa Urquiza,4,2,103,81,305000,Departamento
iLeWaCYNiqED8IRn8BStbA==,Nuñez,5,2,135,117,275000,PH
NqCx0OAqtD2FG+CC1yvP3A==,Almagro,3,1,78,78,175000,PH
uE2jncC1iZZQi6WPv/z8CA==,Barracas,4,1,149,149,190000,PH
gNaaBW+9H4WY/+4qB1LIIA==,San Telmo,2,1,94,94,150000,PH
6zsc2thXFLchyO0pEfVA7w==,Villa Ortuzar,3,2,66,63,180000,PH
8ET5ToVpvrk4T1mzf+Bslw==,Parque Patricios,3,1,63,63,124900,PH
p0dALxRp83KxU44FQKi5bg==,Almagro,7,4,260,260,580000,Casa
oPB5xKfhVS5pk8KbEEWAtA==,Constitución,7,1,200,200,270000,Casa
0pEcDashhLidC9dgR2k0hA==,Constitución,4,2,222,172,360000,Casa
RC0x9tEOnjbnY/HfPW38Bg==,Flores,1,1,40,35,102000,Departamento
DpT630/XH7a801cgE0kPOQ==,Flores,2,1,46,42,120000,Departamento
E+dwKub9Lhagdy69n0Wpag==,Almagro,1,1,38,34,80367,Departamento
v7Dk7BYD1/VJ55kD9lj12A==,Almagro,1,1,39,34,83950,Departamento
jn9uydHAUR47l8LqJapRUw==,Almagro,1,1,41,41,141000,Departamento
WW8tXyfMxWNYBL4I9YkwRA==,Almagro,1,1,39,34,118100,Departamento
6SZjiSmZDvCbwKQRnpDDnw==,Almagro,1,1,38,34,88021,Departamento
OlvZlgb7repaLqVAjS2qWg==,Almagro,1,1,38,34,88000,Departamento
v/wH8xsucCkrwZQYSxxkWg==,Almagro,1,1,40,34,83950,Departamento
AJRBhMQnI70xDZq/Ejxv4Q==,Palermo,3,1,76,70,375000,Departamento
l+toGgVQwgXv7lbC886cuA==,Palermo,3,1,81,66,220000,Departamento
ZpQ3WYkG/6NpCjnvpW4mzg==,Palermo,4,3,118,118,538000,Departamento
hMW7woFQiHcr7RKeCpDR5w==,Belgrano,3,1,73,67,192000,Departamento
piyF8dfw7mLhtq5RhjWixQ==,Belgrano,2,1,37,37,113000,Departamento
1tNi7yrueZGKy4BJlvgzTQ==,Belgrano,3,1,73,67,192000,Departamento
cfVxstTqJywuAKxHbm/YWA==,Belgrano,1,1,40,40,150000,Departamento
8HTIaQKFbUlLaffHTOwSQQ==,Barrio Norte,1,1,45,35,155000,Departamento
OgRvwcCgZ3fK2EvKZ87+Sw==,Monte Castro,1,1,35,35,79900,Departamento
0jt37IcXB/pHx0VgzlyPvw==,Villa Crespo,2,1,41,41,125000,Departamento
X8nJY434i1bYVo+AzoMD9g==,Puerto Madero,1,1,51,44,244000,Departamento
P4JW++12G3jqYV1sbhPowQ==,Villa Pueyrredón,3,1,62,55,215000,Departamento
4P+buhocrz9wK49IdQ4fqw==,Liniers,2,1,63,55,90000,PH
BOCNsUO+BFnqMKagtigxUg==,Saavedra,2,1,67,39,145000,PH
iP8Pm7wEj5dPv58pjB+40A==,Balvanera,2,1,35,35,79900,PH
fnaSJa6s9gcchtirpzmi6w==,Nuñez,1,1,54,50,150000,Departamento
tHh3mfMayGpkOI5df1ZMOg==,Almagro,1,1,36,33,102000,Departamento
fDPQcUWrkkp5lDmHhb67bQ==,Palermo,2,1,45,40,237000,Departamento
euYTzSoxWODwP7SIWtyaCQ==,Barracas,1,1,65,56,156000,Departamento
uzsrW3IXPHP3du80SLnvXA==,Belgrano,1,1,33,33,125000,Departamento
7mkghHesrpzkiS0YDxDhfQ==,Belgrano,2,2,104,52,162000,Departamento
s/8S2yXZtNJqsjlh5vntuw==,Paternal,2,1,41,41,88000,Departamento
t28fffJ/cCdhoVL7mv3cLQ==,Paternal,2,1,36,36,72000,Departamento
SZcKmdAj+Hkr10YO/ezOAQ==,Balvanera,2,1,57,57,120000,Departamento
o/SIHfAaRgIG4kvZfKwMUw==,Villa Luro,2,1,53,43,108000,Departamento
PW2Q7xVyGyfsiwgYoTPisw==,Villa Real,2,1,45,39,119500,Departamento
kKS7UCmLAFhijO7MpyHxIw==,Villa Real,2,1,45,39,92000,Departamento
1WYUYps7YfqQJWaw1eoC0g==,Barrio Norte,2,1,47,40,210000,Departamento
F1KN2syzal1M6vE8BkAXUg==,Villa Crespo,2,1,35,35,88000,Departamento
urBItd8wOrmqHJa8YJCj4A==,Villa Devoto,2,1,126,126,250000,Departamento
XoLV3nRfy6ldXIrzKs2Dig==,Constitución,2,1,53,47,85000,Departamento
/MKXRazXfRft5w3kHgjIRw==,Puerto Madero,2,1,53,53,320000,Departamento
CM7Ty6pn3VEWL/qnxwS7nQ==,Puerto Madero,2,2,82,68,480000,Departamento
ZqTNwKndq3DizS+naeSUZA==,Puerto Madero,2,2,82,68,480000,Departamento
37cf32rESWNBY2kY7GF4Ig==,Villa Urquiza,2,1,43,40,175000,Departamento
eoaGVfx4njhKy0a8Gw5GMQ==,Flores,3,1,67,67,122500,PH
8N3RaO1LJJkMlsII/fl1jQ==,Paternal,3,1,97,97,168900,PH
Vs+TuIBaZNTgBqugOkCo/Q==,Saavedra,3,2,70,63,206000,PH
YpOES3PXAp5lAVoQpLjQmw==,Saavedra,3,2,82,72,226000,PH
ovYNIusrMMarPT6Yk59v4A==,Villa Crespo,3,1,60,60,145000,PH
ekUPuDuBE3oIKH3XGamYzw==,Villa Devoto,3,1,81,81,173000,PH
2VRuiXtNLvVmW/cQM2f9vA==,Villa Devoto,3,1,120,58,209000,PH
EnQrW7mkyEiMA416r712Ug==,Villa del Parque,3,2,114,114,199000,PH
YJ394D7u7cz/quOSRpQw1g==,Villa Pueyrredón,3,1,60,60,130000,PH
9y/1OzcqwdSXVpUEVXVZpA==,Mataderos,3,3,120,120,210000,Casa
4fEvEprAM4QdhpzARVhHDg==,Nuñez,3,3,93,87,510000,Departamento
6+LzrQD/BqUvguCji6hYLQ==,Almagro,3,1,68,61,255000,Departamento
OMjj9Pg2EpKVk5cRPsE3JQ==,Almagro,3,2,91,83,230000,Departamento
IDrtZSGznaAUsdQBIKDQ7g==,Almagro,3,1,80,80,138000,Departamento
dj5zm43ISoIX6XGNyv240g==,Palermo,3,1,90,87,690000,Departamento
o9XTd3eNSPKSepOq/PT2uw==,Paternal,3,1,57,57,128000,Departamento
TkpWnoHXu6hGzDQP8n992w==,Caballito,3,1,69,69,159000,Departamento
vLPkeOCypy0jluju3LoyEw==,Mataderos,3,2,119,60,205000,Departamento
2cGT5sx7qe+YCHc/VDQwqg==,Versalles,3,1,68,63,155000,Departamento
A9md2fmj0g+2eS3rIHuc0Q==,Agronomía,3,1,76,68,160000,Departamento
gfgImGxbfp3SOUs3JOvxQA==,Villa Luro,3,2,65,56,189900,Departamento
MhDWHi1PFhK7jEqOxwvudw==,Las Cañitas,3,2,88,81,449000,Departamento
YRP6w/03R1RNTBhgQ0F+qw==,Villa Crespo,3,1,46,46,120000,Departamento
QLZws/jU2882xLaWZDEGwA==,Villa Crespo,3,2,115,115,254000,Departamento
uYEzOplFtUKZf5G+OgLkew==,Villa Crespo,3,1,78,70,169000,Departamento
nyLSoXMynu2ObAxitI5YdA==,Puerto Madero,3,2,119,106,563000,Departamento
YxZzB5saepEWxOGJI8xopQ==,Villa Urquiza,3,2,105,95,360000,Departamento
bqM5oXyKx9FplCwxKDDnQw==,Parque Centenario,3,1,78,70,169000,Departamento
Kd9T4MpKEdp2iMoSjOMrcA==,Villa General Mitre,3,1,49,45,109000,Departamento
Jdv/HOcc6Z/QQdOBQ6mQLA==,Palermo,4,1,120,120,370000,PH
AytGLfviAyGZzS8o6Zd2AQ==,Barracas,4,1,70,55,130000,PH
l/8nFK+0vMaVtrpidiMYnA==,Belgrano,4,4,183,173,450000,PH
dDgtVrabhvNtxvX1jMizLw==,Villa Devoto,4,2,110,82,250000,PH
stRzykqn+P6SDvDm/4hJ/A==,Nuñez,4,2,117,117,375000,Departamento
rKNYKM1xmXuGdUX4dpVyKw==,Palermo,4,1,57,56,229000,Departamento
gnZPdHJ61v0FWpOModuvCQ==,Palermo,6,2,175,175,860000,Departamento
mp+XQoci9qSOezM2biNTug==,Belgrano,4,2,101,101,370000,Departamento
QQ4S4YXO7d1nIgEky0IYQA==,Belgrano,4,2,102,89,448000,Departamento
QvFEI3oGSvzbbiA5mebRXw==,Belgrano,4,2,92,63,360000,Departamento
/vjBwGQJUQlZWM33wMcX2g==,Belgrano,4,2,102,89,444000,Departamento
g9nOIWUD4Oh7H3+sGkuzDQ==,Recoleta,4,1,120,120,320000,Departamento
fYy47FGAKuaIQuto0j6hBA==,Recoleta,4,3,125,125,455000,Departamento
7S2b/Mm7iiAGnsHQSues8A==,Balvanera,4,1,80,59,128000,Departamento
jh4SCYmsUJOJNyS9TRXL0A==,Balvanera,4,3,160,154,270000,Departamento
XOaQRGUcNc6Qp0Ha/GuEYQ==,Caballito,4,1,85,81,185000,Departamento
t+t1ztWc4Z3gynGJl57izw==,Chacarita,4,1,84,77,285000,Departamento
egNb/5oUuNWacjp9vAzLTw==,Villa Crespo,4,2,75,64,155000,Departamento
vhGhz0NoYYmRkGkg15BHUA==,Villa Crespo,4,2,195,190,360000,Departamento
lLS+ey4BoqxKX0zqzKpJlw==,Villa Crespo,4,1,80,70,185000,Departamento
c0zrFIzeO8juj2pHCC0LSw==,Parque Centenario,4,2,118,89,230000,Departamento
KZFS+nbLO6kgZoxSiP2o/A==,Palermo,5,3,160,160,390000,PH
Y8lOBk79fDPISfDGhFspfw==,Mataderos,5,2,230,230,360000,Casa
IVbH8vSRN3VSwOn1MgqnAA==,Recoleta,6,3,224,194,650000,Departamento
G00pY9VcUSKplVjALKzdyg==,Recoleta,5,2,194,146,420000,Departamento
r2vsYeB6SVBG0/hyetWOfg==,Villa Devoto,6,4,216,189,690000,Departamento
ijgm2PB87u+678uRHNddoA==,Mataderos,3,1,75,75,180000,Casa
s6Vs5Gwx5c8DYH1XXfukTw==,Villa Urquiza,2,1,89,82,220000,Casa
AZLnkBnhEb58vUWblOxCUg==,Villa Pueyrredón,3,2,145,135,260000,Casa
modJHebpDz+pqxhyMP0eMQ==,Flores,1,1,38,32,100000,Departamento
yDYu6HhIU36NIJvs2UBxqQ==,Flores,1,1,38,34,98280,Departamento
U54/ZkfkaaDzX/hL/ibkog==,Flores,3,1,63,61,145000,Departamento
85RVH1UyQ1rYxGrZGWHCmQ==,Flores,1,1,36,32,99500,Departamento
rVaj3pyjqemU5AfxuRcejg==,Flores,2,1,120,45,133000,Departamento
kohZqcZqLEKIB41Quh4LsQ==,Nuñez,4,1,65,65,139000,Departamento
OkWW/VX9W9/1IA/WQcrd+g==,Nuñez,3,2,80,72,220000,Departamento
jCnJFbnm213LTGNd/wXu+Q==,Almagro,1,1,38,34,117000,Departamento
JibPbmg54UpNH6be1V+gbg==,Coghlan,2,3,80,74,298000,Departamento
QUDkjpA/aiSfHDQON/oing==,Palermo,2,1,99,94,205000,Departamento
OsvOOMlxU97E436HTCBGnA==,Palermo,1,1,34,29,120000,Departamento
apxySOL1V5JL7NUTyleeyg==,Palermo,1,1,34,29,120000,Departamento
oPa6KDj/IorjeV5pC0mmGw==,Palermo,1,1,45,35,157000,Departamento
ESCOfx8Xu53jZo2oNvOsYw==,Palermo,1,1,49,49,138000,Departamento
Yv6NTrDPLmIT7VM1ok1vWw==,Palermo,2,1,49,49,135000,Departamento
hqjST2cKgFijh1/AGi96vg==,Belgrano,1,1,43,40,145000,Departamento
s04TGTSQvP3mE6jOX+mibA==,Belgrano,3,1,78,70,215000,Departamento
oLObPk5kYMsdulCePJf0pg==,Belgrano,5,3,240,240,825000,Departamento
ToF0CgSykmnsAWuDZe/UaA==,Belgrano,2,1,49,49,185000,Departamento
sBt5g//tNiiEFO23hRr1dw==,Belgrano,2,1,40,40,185000,Departamento
xO5L1cMvmB27vBcTatjCAg==,Belgrano,1,1,34,31,102000,Departamento
AFAnLaTzQrhHxbFyfyjH8w==,Paternal,1,1,42,42,95000,Departamento
FWChC2K4caJmgARkpW9YhA==,Recoleta,3,3,271,250,890000,Departamento
BC5cWf3YSyqsJXXkNONd/A==,Recoleta,3,3,130,119,398000,Departamento
qtmcpKzu7gLTndmgt+bPuw==,Recoleta,1,1,28,28,89000,Departamento
YMybVzI09BZsa61g+0zhag==,Recoleta,8,3,210,210,712000,Departamento
nD2B/qqk9t1Wpm5VMPjsnA==,Recoleta,3,1,98,90,340000,Departamento
7vXmazSaaeXx2Wber3sPTA==,Saavedra,1,1,35,32,103000,Departamento
s5utoT406v00cF80wJQs3g==,Saavedra,1,1,34,28,107000,Departamento
49px9NCvoGMdLd8AnmrBEg==,Caballito,1,1,44,41,116800,Departamento
aOu+friBdEZTA5in2LmAUA==,Caballito,3,1,77,71,182000,Departamento
QqYguTm0HC2pZLpeJgDRcQ==,Villa Urquiza,3,1,77,65,250000,Departamento
fvPFyvb7bnvgzpnaOUnAsQ==,Villa Pueyrredón,1,1,52,45,149000,Departamento
sD0SzzvxeTkJ18YrpvN3EA==,Paternal,2,1,55,55,128000,PH
ou4ptM6bkflo3ENT7iGTfQ==,Monte Castro,2,1,51,39,119500,PH
tYAFJxA+MZur6prfYigj3g==,Villa Devoto,2,1,99,51,169000,PH
oHRjNvMPdCpbZ6zso7OQFA==,Villa Urquiza,2,1,87,49,159000,PH
XM/ykXUJ/i9OaxY/NZUvWQ==,Boedo,2,1,45,45,79900,Departamento
Wb9qtOW+zlpYW/LxB7URVw==,Flores,2,1,45,45,87000,Departamento
/yIM2WPNLgDyWNXKuute0g==,Flores,2,1,59,40,130000,Departamento
/O+kO2q77ptW2R1TDqT4lA==,Almagro,2,1,76,68,140000,Departamento
HdyD/gavyOZWlxgiLxwU0A==,Almagro,2,1,76,48,186600,Departamento
fkoA5g7LG7cJe6aDxjVXqA==,Palermo,1,1,38,33,125000,Departamento
bI+6YYORl6Q1C3vRughEpQ==,Palermo,2,1,42,40,122000,Departamento
mc0doHd0v4tlKKfy0mEH7w==,Palermo,1,1,38,34,133500,Departamento
/LZTrdA80n1oLJFk/bgqKQ==,Palermo,2,1,50,44,173000,Departamento
i6B97dOH6Y//8mcTvCjS2g==,Palermo,2,1,30,30,133500,Departamento
1KQ7mFysVsm+ieSnrdPusw==,Palermo,2,1,59,54,210000,Departamento
apFOmAU/uhIlxJDBCV8qOQ==,Palermo,2,1,48,45,130000,Departamento
cNeX2o1+fGnkS1853y/L/A==,Palermo,2,1,33,33,105100,Departamento
UUryp30jhbHXer+dKzmOsg==,Palermo,2,1,58,50,170000,Departamento
fT0JSwvzG4H3wigOUiCtyw==,Belgrano,1,1,40,40,158900,Departamento
YXHoA4bDEGsBLKgAc/pvOg==,Belgrano,2,1,53,53,195000,Departamento
yECsyN+mPtW4xOYpTGJhPA==,Belgrano,2,3,162,74,360000,Departamento
LhJQTPuDF0/91pXNW3ylww==,Congreso,2,1,42,42,102000,Departamento
B6Wgy1YrBpnD1U5A767Q1Q==,Floresta,2,1,41,36,98000,Departamento
HZOTW8uQU15RFYsthihESQ==,Paternal,2,1,42,42,100000,Departamento
ma0VC8utuZpQbd376iB+Sg==,Recoleta,2,1,68,53,150000,Departamento
EZwykkZ4Qk6aj+HHtAOwdg==,Balvanera,1,1,37,35,75000,Departamento
nwm8O6Vm9qGg3TRL+IEUww==,Balvanera,1,1,32,32,73900,Departamento
2P3gTkzQUQvDRfuOOQtU8A==,Caballito,2,1,44,44,110000,Departamento
rJjUlOcR8FoZR7v36mRV9w==,Caballito,2,1,42,42,86000,Departamento
NrzyJijC1BHmvXfm2USC8w==,Caballito,2,1,39,36,129000,Departamento
qDPeI7LTwsHOuoc6p4TP/w==,Barrio Norte,2,1,50,44,180000,Departamento
56DV5QpnwYgbrOS6YOYavA==,Barrio Norte,2,1,60,50,310000,Departamento
21y/g+hMieFKr+U/c21WBQ==,Barrio Norte,2,1,50,44,177000,Departamento
53k2YyLxamRv4fHO2wV20w==,Barrio Norte,2,1,50,50,165000,Departamento
qiPLzmreUJzINN3eRGZ0RQ==,Villa Crespo,2,1,39,36,105948,Departamento
z7PG72g1uhqzYxQD8UMg9Q==,Villa Crespo,1,1,43,38,135000,Departamento
aKBnCBvnGIjOepu1Km6EBQ==,Villa Crespo,1,1,45,43,110000,Departamento
OBusg5oELy15hSXF0PB0Mg==,Villa Crespo,2,2,64,64,145000,Departamento
ZqgYabew0UNUkXo5mMFmbA==,Villa Urquiza,2,1,53,46,220000,Departamento
ICILW3lQkMF1QhR+R4aw+g==,Villa Urquiza,2,1,60,52,149000,Departamento
Fu7puPmf1C+XhVHuvTdVtQ==,Villa Santa Rita,2,1,67,48,150000,Departamento
+tYwzu+ivGMmiQELScT9jQ==,Villa del Parque,2,1,54,48,156890,Departamento
hhP0s76+lOG5V5TGOljtgQ==,Villa del Parque,2,1,56,50,164198,Departamento
M1lRO4RKPQXdKVEr3yVB5A==,Villa del Parque,2,1,42,42,99000,Departamento
4q31Hdw2T57KRJFjhifffA==,Parque Centenario,1,1,41,38,105000,Departamento
7IktllYMLxK34kPJJZhMbA==,Villa Pueyrredón,2,1,48,45,128000,Departamento
aXjtWSfzrFYrlV4GRGXLQA==,Almagro,3,1,55,55,165000,PH
Hv/0eBTLaaQXiRH5LDgpeA==,Almagro,3,2,152,92,248000,PH
HdPWICoOCaS1fmiTbupVdQ==,Paternal,3,1,86,65,133000,PH
BMZrgcFY618BPhJTec3C0g==,Balvanera,3,2,66,46,98000,PH
WLL6IKEhXSk+QsAGNFG3Zw==,Villa Devoto,3,1,122,92,199000,PH
VYQJldF2lFdID6TD0UTYqQ==,Villa Urquiza,3,1,61,58,135000,PH
oMMA+Z1tRaH4Tbk2vNqmEQ==,Once,3,1,50,50,84500,Departamento
b7Gc2xhSiiAdEgHVQmsPJA==,Abasto,3,1,60,51,137000,Departamento
0srysoZhZP128htHlNWwrA==,Flores,3,1,104,61,218000,Departamento
5mwgG4JSwnVAQU33B5lqFw==,Flores,3,2,55,52,147500,Departamento
pHpLLWi5KRXPKEKpW2G11w==,Retiro,3,2,80,80,152000,Departamento
hHyjHdtlmdsvqRMN7Kz4rw==,Almagro,3,1,55,55,123000,Departamento
rROsJraXAr6nA0dbomYkow==,Almagro,3,2,96,89,195000,Departamento
1R53f/kPEIrGIYAteT/Jrw==,Almagro,3,2,68,60,232000,Departamento
CBw34y0F5UUR8nH0wj8Oog==,Almagro,3,1,52,46,118000,Departamento
qelOkVU/JgbRNSqItsVidg==,Almagro,3,1,51,51,135000,Departamento
TECt9LPh6Oppjv8W18fQOA==,Almagro,3,1,79,76,195000,Departamento
Dw19oWranvyuCW9YVfztug==,Almagro,3,2,70,66,178000,Departamento
zv0qfxtugi6G5ppfE9hBUQ==,Almagro,3,1,160,80,230000,Departamento
xmggCQqh8C4hrEfCtbSPuA==,Liniers,3,1,71,64,145000,Departamento
7A1Yde5eNeatrMAUnkqqsg==,Palermo,3,2,77,77,320000,Departamento
tG3p3xmLlqeDHy4+myx+jQ==,Palermo,3,1,105,95,269000,Departamento
orhOlMU8jcya+03074/b2g==,Palermo,3,2,80,80,220000,Departamento
rWJ2hZU0tRat0BsztzFFrA==,Palermo,3,1,56,52,165000,Departamento
b/G/YWGmoZesSuSZ6FAPMw==,Palermo,3,1,73,57,300000,Departamento
tureCdwNCmAYoG+YPpxolA==,Belgrano,3,2,121,110,575000,Departamento
JPX9WsnXeY5yF3T95nQ9WA==,Recoleta,3,1,111,89,367000,Departamento
YLSX5e15RkmCUl4SgVjyeQ==,Recoleta,3,1,69,69,240000,Departamento
p4GtUZUM7tSp0KIDr2LGLQ==,Saavedra,3,2,95,87,230000,Departamento
NsMvTvrvbyfWMx6T5nVNdA==,Saavedra,3,2,95,87,230000,Departamento
xSC492/qq24hWk/Ipp5tfQ==,Saavedra,3,2,95,87,230000,Departamento
G25FCufXXsE6KYDnfnMGVg==,Caballito,3,1,79,76,195000,Departamento
nhgbelE1dVSDF6Up0Ob7Ng==,Caballito,3,1,57,53,189000,Departamento
YGz3HH/8lZHFEe+SDgqfvw==,Chacarita,3,2,75,64,249000,Departamento
tvQezO7/efL179bzLHyKXw==,San Telmo,3,1,86,64,200000,Departamento
2BB7NshRyCH58RYnZwKpNw==,Colegiales,3,2,140,80,279500,Departamento
U2jt3xiFstw8SsPztks1hw==,Barrio Norte,3,2,70,67,259000,Departamento
yb4NhNc83zOqvvD1c5yAdA==,Barrio Norte,3,1,55,55,225000,Departamento
5jkcHjW1BUdBElUW2tbBfg==,Barrio Norte,3,2,78,70,245000,Departamento
rQ0aBnASLZNVDa6k0xoDkQ==,Las Cañitas,3,3,96,87,390000,Departamento
MONbMxo1LCt/HWaLmfSpMQ==,San Nicolás,3,1,72,63,166000,Departamento
O2tKADQBMtgziQyMRB6bbA==,Villa Crespo,3,2,94,70,239000,Departamento
EMAuPgsQhGooA/RKmGCe+A==,Villa Devoto,3,2,78,73,163000,Departamento
Qbvppe19DLQIBP/0rwLw4g==,San Cristobal,3,1,55,53,104000,Departamento
tBnw1VV8NXjFjYnx/tMG1Q==,Parque Patricios,3,1,85,78,160000,Departamento
MeO2QzML9DOoj/E7uHZd+Q==,Parque Centenario,3,1,57,53,189000,Departamento
aEQOhV9w1lkq8EGXTf0biA==,Villa Pueyrredón,3,2,65,65,250000,Departamento
7PxFApiNtpJro0wOyLuAJg==,Centro / Microcentro,3,1,43,43,89000,Departamento
t3+AweJb3rwS2diqggSQGw==,Almagro,4,2,152,92,248000,PH
agh0SGXsPxE10tcsEDQakw==,Caballito,4,2,114,114,289100,PH
+32eevoQf/B2DFz7stoopg==,Caballito,4,2,94,94,289100,PH
NOJhfUQW1gYNydnCA5af5g==,Villa Soldati,4,1,139,89,105000,PH
q6rtb+aI+u6+YJu72imerg==,Villa del Parque,4,2,140,100,235000,PH
ZX+tGVtMwGo9lDI+TgmSdA==,Villa Lugano,4,3,200,140,260000,Casa
zxG5AUR+LdJicLNmiy7+Dg==,Flores,4,2,185,114,224900,Departamento
8O89P3aPRTy1Bze/7eCyGQ==,Flores,4,2,86,75,155000,Departamento
G2YhAITy1Stebs+Y7Eu62w==,Almagro,4,2,118,108,265000,Departamento
HofI+RhjlSTLWWkfoN9WMA==,Almagro,4,2,99,95,230000,Departamento
epT62VGYXJUSysXZdVcMOg==,Almagro,4,2,124,124,220000,Departamento
vOOmaTKDWC5qSynYBOnotA==,Almagro,4,3,135,127,318000,Departamento
bWtGRfhzVOt6RSwxG4PdyQ==,Almagro,4,1,100,100,180000,Departamento
